2019-10-25 16:02:28.049800,3020.25,1,1029120,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029121,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029122,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029123,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029124,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,20,1029144,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,2,1029146,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029147,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,50,1029197,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029198,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,6,1029204,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.049800,3020.25,1,1029205,3020.00,3020.25,27804015,C,43,01,1,25,
2019-10-25 16:02:28.050091,3020.25,1,1029206,3020.00,3020.25,27804016,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,1,1029207,3020.00,3020.25,27804017,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,2,1029209,3020.00,3020.25,27804018,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,1,1029210,3020.00,3020.25,27804019,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,2,1029212,3020.00,3020.25,27804019,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,1,1029213,3020.00,3020.25,27804019,C,43,01,1,25,
2019-10-25 16:02:28.050273,3020.25,1,1029214,3020.25,3020.50,27804020,C,43,01,2,25,
2019-10-25 16:02:28.050620,3020.25,2,1029216,3020.25,3020.50,27804021,C,43,01,2,25,
2019-10-25 16:02:28.050731,3020.25,2,1029218,3020.25,3020.50,27804022,C,43,01,2,25,
2019-10-25 16:02:28.050731,3020.25,1,1029219,3020.25,3020.50,27804023,C,43,01,2,25,
2019-10-25 16:02:28.050914,3020.25,1,1029220,3020.25,3020.50,27804024,C,43,01,2,25,
2019-10-25 16:02:28.050914,3020.25,4,1029224,3020.25,3020.50,27804024,C,43,01,2,25,
2019-10-25 16:02:28.051288,3020.25,2,1029226,3020.25,3020.50,27804025,C,43,01,2,25,
2019-10-25 16:02:28.051288,3020.25,13,1029239,3020.25,3020.50,27804025,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,2,1029241,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,14,1029255,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,9,1029264,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029265,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,3,1029268,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,2,1029270,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,2,1029272,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029273,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,2,1029275,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,5,1029280,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029281,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,6,1029287,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029288,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029289,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,6,1029295,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029296,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029297,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,4,1029301,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051463,3020.25,1,1029302,3020.25,3020.50,27804026,C,43,01,2,25,
2019-10-25 16:02:28.051651,3020.25,1,1029303,3020.00,3020.25,27804027,C,43,01,1,25,
2019-10-25 16:02:28.051763,3020.25,5,1029308,3020.00,3020.25,27804028,C,43,01,1,25,
2019-10-25 16:02:28.051763,3020.25,1,1029309,3020.00,3020.25,27804029,C,43,01,1,25,
2019-10-25 16:02:28.051763,3020.25,6,1029315,3020.00,3020.25,27804030,C,43,01,1,25,
2019-10-25 16:02:28.051791,3020.25,9,1029324,3020.00,3020.25,27804031,C,43,01,1,25,
2019-10-25 16:02:28.051791,3020.25,1,1029325,3020.00,3020.25,27804031,C,43,01,1,25,
2019-10-25 16:02:28.051860,3020.25,1,1029326,3020.00,3020.25,27804032,C,43,01,1,25,
2019-10-25 16:02:28.051860,3020.25,1,1029327,3020.00,3020.25,27804032,C,43,01,1,25,
2019-10-25 16:02:28.051899,3020.25,3,1029330,3020.25,3020.50,27804033,C,43,01,2,25,
2019-10-25 16:02:28.052057,3020.25,1,1029331,3020.00,3020.25,27804034,C,43,01,1,25,
2019-10-25 16:02:28.052157,3020.25,4,1029335,3020.00,3020.25,27804035,C,43,01,1,25,
2019-10-25 16:02:28.052157,3020.25,1,1029336,3020.00,3020.25,27804035,C,43,01,1,25,
2019-10-25 16:02:28.052157,3020.25,1,1029337,3020.00,3020.25,27804035,C,43,01,1,25,
2019-10-25 16:02:28.052157,3020.25,8,1029345,3020.00,3020.25,27804035,C,43,01,1,25,
2019-10-25 16:02:28.052431,3020.25,1,1029346,3020.00,3020.25,27804036,C,43,01,1,25,
2019-10-25 16:02:28.052659,3020.25,1,1029347,3020.00,3020.25,27804037,C,43,01,1,25,
2019-10-25 16:02:28.052946,3020.25,2,1029349,3020.25,3020.50,27804038,C,43,01,2,25,
2019-10-25 16:02:28.053168,3020.25,1,1029350,3020.25,3020.50,27804039,C,43,01,2,25,
2019-10-25 16:02:28.053208,3020.25,1,1029351,3020.25,3020.50,27804040,C,43,01,2,25,
2019-10-25 16:02:28.053283,3020.25,3,1029354,3020.25,3020.50,27804041,C,43,01,2,25,
2019-10-25 16:02:28.053536,3020.25,1,1029355,3020.25,3020.50,27804042,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,2,1029357,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,2,1029359,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,7,1029366,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,10,1029376,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,3,1029379,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,9,1029388,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,6,1029394,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029395,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029396,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,3,1029399,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,5,1029404,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,5,1029409,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,6,1029415,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,5,1029420,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,5,1029425,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029426,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029427,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029428,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,2,1029430,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029431,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029432,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,3,1029435,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,2,1029437,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.066179,3020.25,1,1029438,3020.25,3020.50,27804043,C,43,01,2,25,
2019-10-25 16:02:28.086962,3020.25,3,1029441,3020.00,3020.25,27804044,C,43,01,1,25,
2019-10-25 16:02:28.086962,3020.25,2,1029443,3020.00,3020.25,27804044,C,43,01,1,25,
2019-10-25 16:02:28.086962,3020.25,1,1029444,3020.00,3020.25,27804044,C,43,01,1,25,
2019-10-25 16:02:28.086962,3020.25,1,1029445,3020.00,3020.25,27804044,C,43,01,1,25,
2019-10-25 16:02:28.092062,3020.25,1,1029446,3020.00,3020.25,27804045,C,43,01,1,25,
2019-10-25 16:02:28.225119,3020.25,1,1029447,3020.00,3020.25,27804046,C,43,01,1,25,
2019-10-25 16:02:28.541442,3020.00,1,1029448,3020.00,3020.25,27804047,C,43,01,2,25,
2019-10-25 16:02:28.541442,3020.00,2,1029450,3020.00,3020.25,27804047,C,43,01,2,25,
2019-10-25 16:02:28.541442,3020.00,1,1029451,3020.00,3020.25,27804047,C,43,01,2,25,
2019-10-25 16:02:28.756892,3020.25,7,1029458,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,7,1029465,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,2,1029467,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,2,1029469,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,1,1029470,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,1,1029471,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,5,1029476,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,1,1029477,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:28.756892,3020.25,14,1029491,3020.00,3020.25,27804048,C,43,01,1,25,
2019-10-25 16:02:29.746737,3020.00,3,1029494,3020.00,3020.25,27804049,C,43,01,2,25,
2019-10-25 16:02:29.746737,3020.00,3,1029497,3020.00,3020.25,27804049,C,43,01,2,25,
2019-10-25 16:02:30.209875,3020.00,6,1029503,3020.00,3020.25,27804050,C,43,01,2,25,
2019-10-25 16:02:30.311087,3020.25,1,1029504,3020.00,3020.25,27804051,C,43,01,1,25,
2019-10-25 16:02:31.654122,3020.25,1,1029505,3020.00,3020.25,27804052,C,43,01,1,25,
2019-10-25 16:02:32.637600,3020.00,1,1029506,3020.00,3020.25,27804053,C,43,01,2,25,
2019-10-25 16:02:32.637879,3020.00,1,1029507,3020.00,3020.25,27804054,C,43,01,2,25,
2019-10-25 16:02:33.636396,3020.25,1,1029508,3020.00,3020.25,27804055,C,43,01,1,25,
2019-10-25 16:02:33.636396,3020.25,1,1029509,3020.00,3020.25,27804055,C,43,01,1,25,
2019-10-25 16:02:33.636396,3020.25,1,1029510,3020.00,3020.25,27804055,C,43,01,1,25,
2019-10-25 16:02:33.695118,3020.00,2,1029512,3020.00,3020.25,27804056,C,43,01,2,25,
2019-10-25 16:02:34.122995,3020.00,2,1029514,3020.00,3020.25,27804057,C,43,01,2,25,
2019-10-25 16:02:34.431122,3020.25,1,1029515,3020.00,3020.25,27804058,C,43,01,1,25,
2019-10-25 16:02:34.519797,3020.00,8,1029523,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029524,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029525,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029526,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029527,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029528,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,3,1029531,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029532,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029533,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029534,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,1,1029535,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,3,1029538,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,4,1029542,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,5,1029547,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,4,1029551,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,5,1029556,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,3,1029559,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.519797,3020.00,6,1029565,3020.00,3020.25,27804059,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,1,1029566,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,3,1029569,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,1,1029570,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,1,1029571,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,1,1029572,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,1,1029573,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520256,3020.00,6,1029579,3020.00,3020.25,27804060,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,2,1029581,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029582,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,4,1029586,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029587,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029588,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029589,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,7,1029596,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029597,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029598,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029599,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029600,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029601,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029602,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,3,1029605,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029606,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029607,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029608,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,10,1029618,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029619,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,2,1029621,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029622,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,2,1029624,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029625,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,4,1029629,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,2,1029631,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029632,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029633,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,8,1029641,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029642,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,25,1029667,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,8,1029675,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029676,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029677,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029678,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029679,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029680,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,5,1029685,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029686,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,2,1029688,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,1,1029689,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,6,1029695,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,4,1029699,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,12,1029711,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520485,3020.00,7,1029718,3020.00,3020.25,27804061,C,43,01,2,25,
2019-10-25 16:02:34.520856,3020.00,2,1029720,3019.75,3020.00,27804062,C,43,01,1,25,
2019-10-25 16:02:34.520961,3020.00,3,1029723,3019.75,3020.00,27804063,C,43,01,1,25,
2019-10-25 16:02:34.520961,3020.00,1,1029724,3019.75,3020.00,27804063,C,43,01,1,25,
2019-10-25 16:02:34.520961,3020.00,1,1029725,3019.75,3020.00,27804063,C,43,01,1,25,
2019-10-25 16:02:34.521060,3020.00,1,1029726,3019.75,3020.00,27804064,C,43,01,1,25,
2019-10-25 16:02:34.521060,3020.00,2,1029728,3019.75,3020.00,27804065,C,43,01,1,25,
2019-10-25 16:02:34.521212,3020.00,3,1029731,3019.75,3020.00,27804066,C,43,01,1,25,
2019-10-25 16:02:34.521573,3020.00,2,1029733,3019.75,3020.00,27804067,C,43,01,1,25,
2019-10-25 16:02:34.521573,3020.00,1,1029734,3019.75,3020.00,27804067,C,43,01,1,25,
2019-10-25 16:02:34.521733,3020.00,4,1029738,3019.75,3020.00,27804068,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,7,1029745,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029746,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,10,1029756,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,2,1029758,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,10,1029768,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029769,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,2,1029771,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029772,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,5,1029777,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029778,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,3,1029781,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,5,1029786,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,5,1029791,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,3,1029794,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,15,1029809,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029810,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,2,1029812,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,11,1029823,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029824,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,2,1029826,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029827,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,1,1029828,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522019,3020.00,2,1029830,3019.75,3020.00,27804069,C,43,01,1,25,
2019-10-25 16:02:34.522307,3020.00,1,1029831,3019.75,3020.00,27804070,C,43,01,1,25,
2019-10-25 16:02:34.522398,3020.00,6,1029837,3019.75,3020.00,27804071,C,43,01,1,25,
2019-10-25 16:02:34.522523,3020.00,1,1029838,3019.75,3020.00,27804072,C,43,01,1,25,
2019-10-25 16:02:34.522523,3020.00,1,1029839,3019.75,3020.00,27804073,C,43,01,1,25,
2019-10-25 16:02:34.522523,3020.00,4,1029843,3019.75,3020.00,27804073,C,43,01,1,25,
2019-10-25 16:02:34.522523,3020.00,1,1029844,3019.75,3020.00,27804073,C,43,01,1,25,
2019-10-25 16:02:34.522523,3020.00,2,1029846,3019.75,3020.00,27804074,C,43,01,1,25,
2019-10-25 16:02:34.522613,3020.00,1,1029847,3020.00,3020.25,27804075,C,43,01,2,25,
2019-10-25 16:02:34.537840,3020.00,1,1029848,3020.00,3020.25,27804076,C,43,01,2,25,
2019-10-25 16:02:34.541412,3020.25,4,1029852,3020.00,3020.25,27804077,C,43,01,1,25,
2019-10-25 16:02:34.541412,3020.25,1,1029853,3020.00,3020.25,27804077,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,3,1029856,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,1,1029857,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,1,1029858,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,2,1029860,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,1,1029861,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,1,1029862,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,1,1029863,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,3,1029866,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,4,1029870,3020.00,3020.25,27804078,C,43,01,1,25,
2019-10-25 16:02:34.855493,3020.25,5,1029875,3020.00,3020.25,27804078,C,43,01,1,25,
